"cik","entityName","sic","sic_division","quarter","year","qtr","t_index","x_latent","y","ind_Agriculture/Forestry/Fishing","ind_Construction","ind_Finance/Insurance/Real Estate","ind_Manufacturing","ind_Mining","ind_Retail Trade","ind_Services","ind_Transportation/Public Utilities","ind_Wholesale Trade"
1046050,"TIMBERLAND BANCORP, INC.",6036,"Finance/Insurance/Real Estate","2022Q2",2022,2,2,1.12466823868486,5738000,0,0,1,0,0,0,0,0,0
1046050,"TIMBERLAND BANCORP, INC.",6036,"Finance/Insurance/Real Estate","2022Q3",2022,3,3,2.38867108477476,7050000,0,0,1,0,0,0,0,0,0
1046050,"TIMBERLAND BANCORP, INC.",6036,"Finance/Insurance/Real Estate","2022Q4",2022,4,4,2.62314092706079,7507000,0,0,1,0,0,0,0,0,0
1046050,"TIMBERLAND BANCORP, INC.",6036,"Finance/Insurance/Real Estate","2023Q1",2023,1,5,3.64489807359972,6663000,0,0,1,0,0,0,0,0,0
1046050,"TIMBERLAND BANCORP, INC.",6036,"Finance/Insurance/Real Estate","2023Q2",2023,2,6,7.53245889466866,6306000,0,0,1,0,0,0,0,0,0
1046050,"TIMBERLAND BANCORP, INC.",6036,"Finance/Insurance/Real Estate","2023Q3",2023,3,7,8.00835080279291,6642000,0,0,1,0,0,0,0,0,0
1046050,"TIMBERLAND BANCORP, INC.",6036,"Finance/Insurance/Real Estate","2023Q4",2023,4,8,7.55265919641648,6296000,0,0,1,0,0,0,0,0,0
1046050,"TIMBERLAND BANCORP, INC.",6036,"Finance/Insurance/Real Estate","2024Q1",2024,1,9,8.88274936575705,5708000,0,0,1,0,0,0,0,0,0
1046050,"TIMBERLAND BANCORP, INC.",6036,"Finance/Insurance/Real Estate","2024Q2",2024,2,10,9.6450371806757,5924000,0,0,1,0,0,0,0,0,0
1046050,"TIMBERLAND BANCORP, INC.",6036,"Finance/Insurance/Real Estate","2024Q3",2024,3,11,10.9871571744574,6355000,0,0,1,0,0,0,0,0,0
1046050,"TIMBERLAND BANCORP, INC.",6036,"Finance/Insurance/Real Estate","2024Q4",2024,4,12,11.2050433758957,6860000,0,0,1,0,0,0,0,0,0
1046257,"INGREDION INCORPORATED",2040,"Manufacturing","2022Q1",2022,1,1,-0.0343013932126135,1.3e+08,0,0,0,1,0,0,0,0,0
1046257,"INGREDION INCORPORATED",2040,"Manufacturing","2022Q2",2022,2,2,4.01333404376836,1.42e+08,0,0,0,1,0,0,0,0,0
1046257,"INGREDION INCORPORATED",2040,"Manufacturing","2022Q3",2022,3,3,2.72241837595821,1.06e+08,0,0,0,1,0,0,0,0,0
1046257,"INGREDION INCORPORATED",2040,"Manufacturing","2022Q4",2022,4,4,3.82225118484297,1.14e+08,0,0,0,1,0,0,0,0,0
1046257,"INGREDION INCORPORATED",2040,"Manufacturing","2023Q1",2023,1,5,4.15935576169091,1.91e+08,0,0,0,1,0,0,0,0,0
1046257,"INGREDION INCORPORATED",2040,"Manufacturing","2023Q2",2023,2,6,7.06938827028318,1.63e+08,0,0,0,1,0,0,0,0,0
1046257,"INGREDION INCORPORATED",2040,"Manufacturing","2023Q3",2023,3,7,6.49798167534169,1.58e+08,0,0,0,1,0,0,0,0,0
1046257,"INGREDION INCORPORATED",2040,"Manufacturing","2023Q4",2023,4,8,7.8491507693911,1.31e+08,0,0,0,1,0,0,0,0,0
1046257,"INGREDION INCORPORATED",2040,"Manufacturing","2024Q1",2024,1,9,8.82798535610637,2.16e+08,0,0,0,1,0,0,0,0,0
1046257,"INGREDION INCORPORATED",2040,"Manufacturing","2024Q2",2024,2,10,9.29583608712543,1.48e+08,0,0,0,1,0,0,0,0,0
1046257,"INGREDION INCORPORATED",2040,"Manufacturing","2024Q3",2024,3,11,11.4026272520817,1.88e+08,0,0,0,1,0,0,0,0,0
1046257,"INGREDION INCORPORATED",2040,"Manufacturing","2024Q4",2024,4,12,11.8544915779318,9.5e+07,0,0,0,1,0,0,0,0,0
1048911,"FedEx Corporation",4513,"Transportation/Public Utilities","2022Q1",2022,1,1,1.26963698828476,1.112e+09,0,0,0,0,0,0,0,1,0
1048911,"FedEx Corporation",4513,"Transportation/Public Utilities","2022Q2",2022,2,2,2.75369398784565,NA,0,0,0,0,0,0,0,1,0
1048911,"FedEx Corporation",4513,"Transportation/Public Utilities","2022Q3",2022,3,3,2.34739835454535,8.75e+08,0,0,0,0,0,0,0,1,0
1048911,"FedEx Corporation",4513,"Transportation/Public Utilities","2022Q4",2022,4,4,4.2524830166853,7.88e+08,0,0,0,0,0,0,0,1,0
1048911,"FedEx Corporation",4513,"Transportation/Public Utilities","2023Q1",2023,1,5,5.91675840491283,7.71e+08,0,0,0,0,0,0,0,1,0
1048911,"FedEx Corporation",4513,"Transportation/Public Utilities","2023Q2",2023,2,6,5.30445435483051,NA,0,0,0,0,0,0,0,1,0
1048911,"FedEx Corporation",4513,"Transportation/Public Utilities","2023Q3",2023,3,7,7.06900832451268,1.078e+09,0,0,0,0,0,0,0,1,0
1048911,"FedEx Corporation",4513,"Transportation/Public Utilities","2023Q4",2023,4,8,7.08340356310581,9e+08,0,0,0,0,0,0,0,1,0
1048911,"FedEx Corporation",4513,"Transportation/Public Utilities","2024Q1",2024,1,9,9.38327742114799,8.79e+08,0,0,0,0,0,0,0,1,0
1048911,"FedEx Corporation",4513,"Transportation/Public Utilities","2024Q2",2024,2,10,9.83275327643066,NA,0,0,0,0,0,0,0,1,0
1048911,"FedEx Corporation",4513,"Transportation/Public Utilities","2024Q3",2024,3,11,10.2390702201976,7.94e+08,0,0,0,0,0,0,0,1,0
1048911,"FedEx Corporation",4513,"Transportation/Public Utilities","2024Q4",2024,4,12,9.29042253022071,7.41e+08,0,0,0,0,0,0,0,1,0
1049521,"MERCURY SYSTEMS, INC.",3670,"Manufacturing","2022Q1",2022,1,1,1.21530114037772,4139000,0,0,0,1,0,0,0,0,0
1049521,"MERCURY SYSTEMS, INC.",3670,"Manufacturing","2022Q2",2022,2,2,1.27200247548401,NA,0,0,0,1,0,0,0,0,0
1049521,"MERCURY SYSTEMS, INC.",3670,"Manufacturing","2022Q3",2022,3,3,3.50979783526081,-14335000,0,0,0,1,0,0,0,0,0
1049521,"MERCURY SYSTEMS, INC.",3670,"Manufacturing","2022Q4",2022,4,4,2.62295802604409,-10920000,0,0,0,1,0,0,0,0,0
1049521,"MERCURY SYSTEMS, INC.",3670,"Manufacturing","2023Q1",2023,1,5,5.45827741742552,5156000,0,0,0,1,0,0,0,0,0
1049521,"MERCURY SYSTEMS, INC.",3670,"Manufacturing","2023Q2",2023,2,6,5.42395643802778,NA,0,0,0,1,0,0,0,0,0
1049521,"MERCURY SYSTEMS, INC.",3670,"Manufacturing","2023Q3",2023,3,7,7.25099021254324,-36708000,0,0,0,1,0,0,0,0,0
1049521,"MERCURY SYSTEMS, INC.",3670,"Manufacturing","2023Q4",2023,4,8,10.4444605118309,-45581000,0,0,0,1,0,0,0,0,0
1049521,"MERCURY SYSTEMS, INC.",3670,"Manufacturing","2024Q1",2024,1,9,8.5861346919078,-44574000,0,0,0,1,0,0,0,0,0
1049521,"MERCURY SYSTEMS, INC.",3670,"Manufacturing","2024Q2",2024,2,10,11.2623508975576,NA,0,0,0,1,0,0,0,0,0
1049521,"MERCURY SYSTEMS, INC.",3670,"Manufacturing","2024Q3",2024,3,11,12.0384275971978,-17525000,0,0,0,1,0,0,0,0,0
1049521,"MERCURY SYSTEMS, INC.",3670,"Manufacturing","2024Q4",2024,4,12,12.9209847096274,-17579000,0,0,0,1,0,0,0,0,0
1050743,"PEAPACK-GLADSTONE FINANCIAL CORPORATION",6029,"Finance/Insurance/Real Estate","2022Q1",2022,1,1,0.933860894464998,13441000,0,0,1,0,0,0,0,0,0
1050743,"PEAPACK-GLADSTONE FINANCIAL CORPORATION",6029,"Finance/Insurance/Real Estate","2022Q2",2022,2,2,1.5262657075925,20100000,0,0,1,0,0,0,0,0,0
1050743,"PEAPACK-GLADSTONE FINANCIAL CORPORATION",6029,"Finance/Insurance/Real Estate","2022Q3",2022,3,3,2.977044361203,20126000,0,0,1,0,0,0,0,0,0
1050743,"PEAPACK-GLADSTONE FINANCIAL CORPORATION",6029,"Finance/Insurance/Real Estate","2022Q4",2022,4,4,3.97082754892387,20579000,0,0,1,0,0,0,0,0,0
1050743,"PEAPACK-GLADSTONE FINANCIAL CORPORATION",6029,"Finance/Insurance/Real Estate","2023Q1",2023,1,5,7.01162435876004,18355000,0,0,1,0,0,0,0,0,0
1050743,"PEAPACK-GLADSTONE FINANCIAL CORPORATION",6029,"Finance/Insurance/Real Estate","2023Q2",2023,2,6,5.10506073967182,13145000,0,0,1,0,0,0,0,0,0
1050743,"PEAPACK-GLADSTONE FINANCIAL CORPORATION",6029,"Finance/Insurance/Real Estate","2023Q3",2023,3,7,7.43552317542514,8755000,0,0,1,0,0,0,0,0,0
1050743,"PEAPACK-GLADSTONE FINANCIAL CORPORATION",6029,"Finance/Insurance/Real Estate","2023Q4",2023,4,8,7.13118098213771,8599000,0,0,1,0,0,0,0,0,0
1050743,"PEAPACK-GLADSTONE FINANCIAL CORPORATION",6029,"Finance/Insurance/Real Estate","2024Q1",2024,1,9,8.76524429173092,8631000,0,0,1,0,0,0,0,0,0
1050743,"PEAPACK-GLADSTONE FINANCIAL CORPORATION",6029,"Finance/Insurance/Real Estate","2024Q2",2024,2,10,8.16155986071884,7530000,0,0,1,0,0,0,0,0,0
1050743,"PEAPACK-GLADSTONE FINANCIAL CORPORATION",6029,"Finance/Insurance/Real Estate","2024Q3",2024,3,11,11.1222169109576,7587000,0,0,1,0,0,0,0,0,0
1050743,"PEAPACK-GLADSTONE FINANCIAL CORPORATION",6029,"Finance/Insurance/Real Estate","2024Q4",2024,4,12,12.532758792102,9240000,0,0,1,0,0,0,0,0,0
1050825,"STEELCASE INC",2522,"Manufacturing","2022Q1",2022,1,1,-0.604195421764743,-2200000,0,0,0,1,0,0,0,0,0
1050825,"STEELCASE INC",2522,"Manufacturing","2022Q2",2022,2,2,1.65844370478418,-11400000,0,0,0,1,0,0,0,0,0
1050825,"STEELCASE INC",2522,"Manufacturing","2022Q3",2022,3,3,2.90582412249261,19600000,0,0,0,1,0,0,0,0,0
1050825,"STEELCASE INC",2522,"Manufacturing","2022Q4",2022,4,4,3.01846210884039,11400000,0,0,0,1,0,0,0,0,0
1050825,"STEELCASE INC",2522,"Manufacturing","2023Q1",2023,1,5,5.11557120818809,15700000,0,0,0,1,0,0,0,0,0
1050825,"STEELCASE INC",2522,"Manufacturing","2023Q2",2023,2,6,5.53996877436553,1500000,0,0,0,1,0,0,0,0,0
1050825,"STEELCASE INC",2522,"Manufacturing","2023Q3",2023,3,7,7.56217612798771,27500000,0,0,0,1,0,0,0,0,0
1050825,"STEELCASE INC",2522,"Manufacturing","2023Q4",2023,4,8,9.80834496333016,30800000,0,0,0,1,0,0,0,0,0
1050825,"STEELCASE INC",2522,"Manufacturing","2024Q1",2024,1,9,9.23556180887697,21300000,0,0,0,1,0,0,0,0,0
1050825,"STEELCASE INC",2522,"Manufacturing","2024Q2",2024,2,10,8.56546840809931,10900000,0,0,0,1,0,0,0,0,0
1050825,"STEELCASE INC",2522,"Manufacturing","2024Q3",2024,3,11,10.2507098583187,63100000,0,0,0,1,0,0,0,0,0
1050825,"STEELCASE INC",2522,"Manufacturing","2024Q4",2024,4,12,12.1033404237671,19100000,0,0,0,1,0,0,0,0,0
1057379,"Hackett Group, Inc.",8742,"Services","2022Q1",2022,1,1,1.5737735115322,10505000,0,0,0,0,0,0,1,0,0
1057379,"Hackett Group, Inc.",8742,"Services","2022Q2",2022,2,2,2.82915805913969,10215000,0,0,0,0,0,0,1,0,0
1057379,"Hackett Group, Inc.",8742,"Services","2022Q3",2022,3,3,0.567758469309824,10366000,0,0,0,0,0,0,1,0,0
1057379,"Hackett Group, Inc.",8742,"Services","2022Q4",2022,4,4,3.8012140642482,9716000,0,0,0,0,0,0,1,0,0
1057379,"Hackett Group, Inc.",8742,"Services","2023Q1",2023,1,5,2.64177825806695,8161000,0,0,0,0,0,0,1,0,0
1057379,"Hackett Group, Inc.",8742,"Services","2023Q2",2023,2,6,6.12398242664557,8720000,0,0,0,0,0,0,1,0,0
1057379,"Hackett Group, Inc.",8742,"Services","2023Q3",2023,3,7,7.80640722204474,9420000,0,0,0,0,0,0,1,0,0
1057379,"Hackett Group, Inc.",8742,"Services","2023Q4",2023,4,8,7.84772575279807,7850000,0,0,0,0,0,0,1,0,0
1057379,"Hackett Group, Inc.",8742,"Services","2024Q1",2024,1,9,9.86515828996382,8731000,0,0,0,0,0,0,1,0,0
1057379,"Hackett Group, Inc.",8742,"Services","2024Q2",2024,2,10,10.8173237774647,8748000,0,0,0,0,0,0,1,0,0
1057379,"Hackett Group, Inc.",8742,"Services","2024Q3",2024,3,11,13.3870875364324,8587000,0,0,0,0,0,0,1,0,0
1057379,"Hackett Group, Inc.",8742,"Services","2024Q4",2024,4,12,11.7813510490092,3564000,0,0,0,0,0,0,1,0,0
1058811,"Immersion Corporation",3577,"Manufacturing","2022Q1",2022,1,1,0.116196791500528,5076000,0,0,0,1,0,0,0,0,0
1058811,"Immersion Corporation",3577,"Manufacturing","2022Q2",2022,2,2,1.61253164418189,-1819000,0,0,0,1,0,0,0,0,0
1058811,"Immersion Corporation",3577,"Manufacturing","2022Q3",2022,3,3,2.25222788498737,7705000,0,0,0,1,0,0,0,0,0
1058811,"Immersion Corporation",3577,"Manufacturing","2022Q4",2022,4,4,6.83734028705992,NA,0,0,0,1,0,0,0,0,0
1058811,"Immersion Corporation",3577,"Manufacturing","2023Q1",2023,1,5,6.88562528800544,8278000,0,0,0,1,0,0,0,0,0
1058811,"Immersion Corporation",3577,"Manufacturing","2023Q2",2023,2,6,6.61725883653175,7028000,0,0,0,1,0,0,0,0,0
1058811,"Immersion Corporation",3577,"Manufacturing","2023Q3",2023,3,7,7.59011022695917,2680000,0,0,0,1,0,0,0,0,0
1058811,"Immersion Corporation",3577,"Manufacturing","2023Q4",2023,4,8,8.55354836090089,NA,0,0,0,1,0,0,0,0,0
1058811,"Immersion Corporation",3577,"Manufacturing","2024Q1",2024,1,9,9.75243849293694,18655000,0,0,0,1,0,0,0,0,0
1058811,"Immersion Corporation",3577,"Manufacturing","2024Q2",2024,2,10,9.29472073919472,28945000,0,0,0,1,0,0,0,0,0
1058811,"Immersion Corporation",3577,"Manufacturing","2024Q3",2024,3,11,12.1121228584502,27157000,0,0,0,1,0,0,0,0,0
1058811,"Immersion Corporation",3577,"Manufacturing","2024Q4",2024,4,12,12.3717121740443,15472000,0,0,0,1,0,0,0,0,0
1066194,"eGain Corporation",7372,"Services","2022Q1",2022,1,1,1.00784657027835,-615000,0,0,0,0,0,0,1,0,0
1066194,"eGain Corporation",7372,"Services","2022Q2",2022,2,2,0.891849229093241,-1551000,0,0,0,0,0,0,1,0,0
1066194,"eGain Corporation",7372,"Services","2022Q3",2022,3,3,2.94461604390768,-16000,0,0,0,0,0,0,1,0,0
1066194,"eGain Corporation",7372,"Services","2022Q4",2022,4,4,3.95939141380304,-104000,0,0,0,0,0,0,1,0,0
1066194,"eGain Corporation",7372,"Services","2023Q1",2023,1,5,5.22990623750233,-372000,0,0,0,0,0,0,1,0,0
1066194,"eGain Corporation",7372,"Services","2023Q2",2023,2,6,5.36184583895217,2601000,0,0,0,0,0,0,1,0,0
1066194,"eGain Corporation",7372,"Services","2023Q3",2023,3,7,4.89510102069961,2596000,0,0,0,0,0,0,1,0,0
1066194,"eGain Corporation",7372,"Services","2023Q4",2023,4,8,7.79839869171672,2185000,0,0,0,0,0,0,1,0,0
1066194,"eGain Corporation",7372,"Services","2024Q1",2024,1,9,7.47812455743625,1493000,0,0,0,0,0,0,1,0,0
1066194,"eGain Corporation",7372,"Services","2024Q2",2024,2,10,9.08500375965837,1506000,0,0,0,0,0,0,1,0,0
1066194,"eGain Corporation",7372,"Services","2024Q3",2024,3,11,10.5708388294871,652000,0,0,0,0,0,0,1,0,0
1066194,"eGain Corporation",7372,"Services","2024Q4",2024,4,12,11.933213587273,671000,0,0,0,0,0,0,1,0,0
1066656,"CERES CLASSIC L.P.",6221,"Finance/Insurance/Real Estate","2022Q1",2022,1,1,-0.0527081746853231,26032852,0,0,1,0,0,0,0,0,0
1066656,"CERES CLASSIC L.P.",6221,"Finance/Insurance/Real Estate","2022Q2",2022,2,2,1.06425818211156,14047154,0,0,1,0,0,0,0,0,0
1066656,"CERES CLASSIC L.P.",6221,"Finance/Insurance/Real Estate","2022Q3",2022,3,3,1.47428894866805,6850086,0,0,1,0,0,0,0,0,0
1066656,"CERES CLASSIC L.P.",6221,"Finance/Insurance/Real Estate","2022Q4",2022,4,4,4.8889487240773,-11239336,0,0,1,0,0,0,0,0,0
1066656,"CERES CLASSIC L.P.",6221,"Finance/Insurance/Real Estate","2023Q1",2023,1,5,4.3983979747201,-1621372,0,0,1,0,0,0,0,0,0
1066656,"CERES CLASSIC L.P.",6221,"Finance/Insurance/Real Estate","2023Q2",2023,2,6,4.96326636979864,10618857,0,0,1,0,0,0,0,0,0
1066656,"CERES CLASSIC L.P.",6221,"Finance/Insurance/Real Estate","2023Q3",2023,3,7,5.71615304667807,6156148,0,0,1,0,0,0,0,0,0
1066656,"CERES CLASSIC L.P.",6221,"Finance/Insurance/Real Estate","2023Q4",2023,4,8,8.13255563136842,-14864814,0,0,1,0,0,0,0,0,0
1066656,"CERES CLASSIC L.P.",6221,"Finance/Insurance/Real Estate","2024Q1",2024,1,9,9.29018392415621,21477979,0,0,1,0,0,0,0,0,0
1066656,"CERES CLASSIC L.P.",6221,"Finance/Insurance/Real Estate","2024Q2",2024,2,10,9.68255608984357,-3035050,0,0,1,0,0,0,0,0,0
1066656,"CERES CLASSIC L.P.",6221,"Finance/Insurance/Real Estate","2024Q3",2024,3,11,9.93466657297333,-9585625,0,0,1,0,0,0,0,0,0
1066656,"CERES CLASSIC L.P.",6221,"Finance/Insurance/Real Estate","2024Q4",2024,4,12,12.893723429855,-142752,0,0,1,0,0,0,0,0,0
1069899,"Phibro Animal Health Corporation",2834,"Manufacturing","2022Q1",2022,1,1,0.0489248571210075,17689000,0,0,0,1,0,0,0,0,0
1069899,"Phibro Animal Health Corporation",2834,"Manufacturing","2022Q2",2022,2,2,0.812206811811585,NA,0,0,0,1,0,0,0,0,0
1069899,"Phibro Animal Health Corporation",2834,"Manufacturing","2022Q3",2022,3,3,3.71502422999932,3856000,0,0,0,1,0,0,0,0,0
1069899,"Phibro Animal Health Corporation",2834,"Manufacturing","2022Q4",2022,4,4,2.53904986228913,7210000,0,0,0,1,0,0,0,0,0
1069899,"Phibro Animal Health Corporation",2834,"Manufacturing","2023Q1",2023,1,5,5.56698489020928,10042000,0,0,0,1,0,0,0,0,0
1069899,"Phibro Animal Health Corporation",2834,"Manufacturing","2023Q2",2023,2,6,5.84684896380224,NA,0,0,0,1,0,0,0,0,0
1069899,"Phibro Animal Health Corporation",2834,"Manufacturing","2023Q3",2023,3,7,8.53578712836723,-8015000,0,0,0,1,0,0,0,0,0
1069899,"Phibro Animal Health Corporation",2834,"Manufacturing","2023Q4",2023,4,8,7.11170628840245,1274000,0,0,0,1,0,0,0,0,0
1069899,"Phibro Animal Health Corporation",2834,"Manufacturing","2024Q1",2024,1,9,9.08569058690206,8405000,0,0,0,1,0,0,0,0,0
1069899,"Phibro Animal Health Corporation",2834,"Manufacturing","2024Q2",2024,2,10,9.24278956297824,NA,0,0,0,1,0,0,0,0,0
1069899,"Phibro Animal Health Corporation",2834,"Manufacturing","2024Q3",2024,3,11,10.9704702858016,6975000,0,0,0,1,0,0,0,0,0
1069899,"Phibro Animal Health Corporation",2834,"Manufacturing","2024Q4",2024,4,12,13.0119446014944,3185000,0,0,0,1,0,0,0,0,0
1070524,"GREENE COUNTY BANCORP, INC.",6036,"Finance/Insurance/Real Estate","2022Q1",2022,1,1,0.505645622271826,7188000,0,0,1,0,0,0,0,0,0
1070524,"GREENE COUNTY BANCORP, INC.",6036,"Finance/Insurance/Real Estate","2022Q2",2022,2,2,1.24070169490059,NA,0,0,1,0,0,0,0,0,0
1070524,"GREENE COUNTY BANCORP, INC.",6036,"Finance/Insurance/Real Estate","2022Q3",2022,3,3,3.41884600203512,9036000,0,0,1,0,0,0,0,0,0
1070524,"GREENE COUNTY BANCORP, INC.",6036,"Finance/Insurance/Real Estate","2022Q4",2022,4,4,5.36564409894631,7198000,0,0,1,0,0,0,0,0,0
1070524,"GREENE COUNTY BANCORP, INC.",6036,"Finance/Insurance/Real Estate","2023Q1",2023,1,5,6.65949124692254,8091000,0,0,1,0,0,0,0,0,0
1070524,"GREENE COUNTY BANCORP, INC.",6036,"Finance/Insurance/Real Estate","2023Q2",2023,2,6,6.77821708718835,NA,0,0,1,0,0,0,0,0,0
1070524,"GREENE COUNTY BANCORP, INC.",6036,"Finance/Insurance/Real Estate","2023Q3",2023,3,7,7.26189559817348,6469000,0,0,1,0,0,0,0,0,0
1070524,"GREENE COUNTY BANCORP, INC.",6036,"Finance/Insurance/Real Estate","2023Q4",2023,4,8,7.7371262174472,5707000,0,0,1,0,0,0,0,0,0
1070524,"GREENE COUNTY BANCORP, INC.",6036,"Finance/Insurance/Real Estate","2024Q1",2024,1,9,8.27220087264926,5861000,0,0,1,0,0,0,0,0,0
1070524,"GREENE COUNTY BANCORP, INC.",6036,"Finance/Insurance/Real Estate","2024Q2",2024,2,10,8.70079175669459,NA,0,0,1,0,0,0,0,0,0
1070524,"GREENE COUNTY BANCORP, INC.",6036,"Finance/Insurance/Real Estate","2024Q3",2024,3,11,11.7637959083907,6261000,0,0,1,0,0,0,0,0,0
1070524,"GREENE COUNTY BANCORP, INC.",6036,"Finance/Insurance/Real Estate","2024Q4",2024,4,12,10.8723121952507,7490000,0,0,1,0,0,0,0,0,0
1071840,"SOLARWINDOW TECHNOLOGIES, INC.",2860,"Manufacturing","2022Q1",2022,1,1,0.693024139167013,-1377834,0,0,0,1,0,0,0,0,0
1071840,"SOLARWINDOW TECHNOLOGIES, INC.",2860,"Manufacturing","2022Q2",2022,2,2,1.39094533882411,-1636485,0,0,0,1,0,0,0,0,0
1071840,"SOLARWINDOW TECHNOLOGIES, INC.",2860,"Manufacturing","2022Q3",2022,3,3,2.10942194791594,NA,0,0,0,1,0,0,0,0,0
1071840,"SOLARWINDOW TECHNOLOGIES, INC.",2860,"Manufacturing","2022Q4",2022,4,4,6.0479267371124,-726157,0,0,0,1,0,0,0,0,0
1071840,"SOLARWINDOW TECHNOLOGIES, INC.",2860,"Manufacturing","2023Q1",2023,1,5,5.57953701693052,-527697,0,0,0,1,0,0,0,0,0
1071840,"SOLARWINDOW TECHNOLOGIES, INC.",2860,"Manufacturing","2023Q2",2023,2,6,7.12932278849143,-554249,0,0,0,1,0,0,0,0,0
1071840,"SOLARWINDOW TECHNOLOGIES, INC.",2860,"Manufacturing","2023Q3",2023,3,7,6.61098354538155,NA,0,0,0,1,0,0,0,0,0
1071840,"SOLARWINDOW TECHNOLOGIES, INC.",2860,"Manufacturing","2023Q4",2023,4,8,6.68287078639487,-501372,0,0,0,1,0,0,0,0,0
1071840,"SOLARWINDOW TECHNOLOGIES, INC.",2860,"Manufacturing","2024Q1",2024,1,9,7.8575829155599,-847031,0,0,0,1,0,0,0,0,0
1071840,"SOLARWINDOW TECHNOLOGIES, INC.",2860,"Manufacturing","2024Q2",2024,2,10,11.0437230227824,-1462314,0,0,0,1,0,0,0,0,0
1071840,"SOLARWINDOW TECHNOLOGIES, INC.",2860,"Manufacturing","2024Q3",2024,3,11,11.8506123185753,NA,0,0,0,1,0,0,0,0,0
1071840,"SOLARWINDOW TECHNOLOGIES, INC.",2860,"Manufacturing","2024Q4",2024,4,12,12.0530181146812,-552063,0,0,0,1,0,0,0,0,0
1074828,"KNOW LABS, INC.",6199,"Finance/Insurance/Real Estate","2022Q1",2022,1,1,2.42904638114586,-6140738,0,0,1,0,0,0,0,0,0
1074828,"KNOW LABS, INC.",6199,"Finance/Insurance/Real Estate","2022Q2",2022,2,2,3.15485364194384,-3003286,0,0,1,0,0,0,0,0,0
1074828,"KNOW LABS, INC.",6199,"Finance/Insurance/Real Estate","2022Q3",2022,3,3,2.67271852899089,NA,0,0,1,0,0,0,0,0,0
1074828,"KNOW LABS, INC.",6199,"Finance/Insurance/Real Estate","2022Q4",2022,4,4,3.80358067122223,-3822859,0,0,1,0,0,0,0,0,0
1074828,"KNOW LABS, INC.",6199,"Finance/Insurance/Real Estate","2023Q1",2023,1,5,4.79518064858716,-4930202,0,0,1,0,0,0,0,0,0
1074828,"KNOW LABS, INC.",6199,"Finance/Insurance/Real Estate","2023Q2",2023,2,6,4.30236841411748,-3599927,0,0,1,0,0,0,0,0,0
1074828,"KNOW LABS, INC.",6199,"Finance/Insurance/Real Estate","2023Q3",2023,3,7,7.86957615403511,NA,0,0,1,0,0,0,0,0,0
1074828,"KNOW LABS, INC.",6199,"Finance/Insurance/Real Estate","2023Q4",2023,4,8,7.74933980117412,-3446624,0,0,1,0,0,0,0,0,0
1074828,"KNOW LABS, INC.",6199,"Finance/Insurance/Real Estate","2024Q1",2024,1,9,9.55539726045359,-5397664,0,0,1,0,0,0,0,0,0
1074828,"KNOW LABS, INC.",6199,"Finance/Insurance/Real Estate","2024Q2",2024,2,10,12.6376666991712,-4103460,0,0,1,0,0,0,0,0,0
1074828,"KNOW LABS, INC.",6199,"Finance/Insurance/Real Estate","2024Q3",2024,3,11,10.0990676988104,NA,0,0,1,0,0,0,0,0,0
1074828,"KNOW LABS, INC.",6199,"Finance/Insurance/Real Estate","2024Q4",2024,4,12,12.1463677164862,-4665508,0,0,1,0,0,0,0,0,0
1074871,"MODULAR MEDICAL, INC.",3841,"Manufacturing","2022Q1",2022,1,1,0.541322097725741,NA,0,0,0,1,0,0,0,0,0
1074871,"MODULAR MEDICAL, INC.",3841,"Manufacturing","2022Q2",2022,2,2,2.72287305994493,-3499000,0,0,0,1,0,0,0,0,0
1074871,"MODULAR MEDICAL, INC.",3841,"Manufacturing","2022Q3",2022,3,3,4.40750679460118,-3450000,0,0,0,1,0,0,0,0,0
1074871,"MODULAR MEDICAL, INC.",3841,"Manufacturing","2022Q4",2022,4,4,3.4030541172391,-3358000,0,0,0,1,0,0,0,0,0
1074871,"MODULAR MEDICAL, INC.",3841,"Manufacturing","2023Q1",2023,1,5,5.11370786375003,NA,0,0,0,1,0,0,0,0,0
1074871,"MODULAR MEDICAL, INC.",3841,"Manufacturing","2023Q2",2023,2,6,5.03141029917597,-3737000,0,0,0,1,0,0,0,0,0
1074871,"MODULAR MEDICAL, INC.",3841,"Manufacturing","2023Q3",2023,3,7,7.52477778401853,-4183000,0,0,0,1,0,0,0,0,0
1074871,"MODULAR MEDICAL, INC.",3841,"Manufacturing","2023Q4",2023,4,8,8.03331620350097,-5269000,0,0,0,1,0,0,0,0,0
1074871,"MODULAR MEDICAL, INC.",3841,"Manufacturing","2024Q1",2024,1,9,9.01383413265861,NA,0,0,0,1,0,0,0,0,0
1074871,"MODULAR MEDICAL, INC.",3841,"Manufacturing","2024Q2",2024,2,10,9.77446545933465,-4137000,0,0,0,1,0,0,0,0,0
1074871,"MODULAR MEDICAL, INC.",3841,"Manufacturing","2024Q3",2024,3,11,11.8733336729081,-4956000,0,0,0,1,0,0,0,0,0
1074871,"MODULAR MEDICAL, INC.",3841,"Manufacturing","2024Q4",2024,4,12,11.7994651743433,-4804000,0,0,0,1,0,0,0,0,0
1075736,"Crexendo, Inc.",4813,"Transportation/Public Utilities","2022Q1",2022,1,1,2.09640948257892,-1220000,0,0,0,0,0,0,0,1,0
